sample_id,brand,model,transmission,color,odometer_value,year_produced,engine_fuel,engine_has_gas,engine_type,engine_capacity,body_type,has_warranty,state,drivetrain,is_exchangeable,number_of_photos,views,duration_listed_days,price_eur
16863,Volkswagen,Golf,mechanical,green,30000,1997,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,9,10,22,
8083,Daewoo,Nubira,mechanical,green,250000,1998,gasoline,False,gasoline,2.0,sedan,False,owned,front,False,14,2,96,
5059,Lexus,LS,automatic,black,125000,2010,hybrid-petrol,False,gasoline,5.0,sedan,False,owned,all,True,2,1,78,
29694,BMW,318,automatic,blue,230000,1995,gasoline,False,gasoline,1.8,sedan,False,owned,rear,False,8,1,62,
1303,Kia,Sorento,automatic,black,400000,2004,gas,True,gasoline,3.5,suv,False,owned,all,False,7,11,109,
22247,Toyota,Corolla,automatic,grey,127500,2014,gasoline,False,gasoline,1.6,sedan,False,owned,front,False,11,1,1,
26179,Nissan,Primera,mechanical,white,290000,2000,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,5,11,68,
20189,Audi,A3,automatic,black,229000,1999,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,20,20,45,
21477,Audi,100,automatic,black,400000,1992,gasoline,False,gasoline,2.8,sedan,False,owned,front,True,11,34,163,
36733,Peugeot,406,mechanical,green,305000,2000,diesel,False,diesel,2.0,sedan,False,owned,front,True,11,3,11,
3687,Opel,Astra,mechanical,red,400000,1999,diesel,False,diesel,2.0,universal,False,owned,front,False,8,8,91,
30429,Mazda,626,mechanical,blue,400000,1988,diesel,False,diesel,2.0,sedan,False,owned,front,True,5,50,82,
26033,Nissan,Navara,mechanical,silver,288000,2002,diesel,False,diesel,2.5,pickup,False,owned,all,False,16,1,0,
36457,Peugeot,407,mechanical,black,115500,2007,gasoline,False,gasoline,2.0,sedan,False,owned,front,True,15,24,44,
38527,Chrysler,300,automatic,silver,290000,2000,gasoline,False,gasoline,3.5,sedan,False,owned,front,True,5,85,301,
13891,Renault,Laguna,mechanical,grey,301000,2000,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,6,6,60,
24504,Chevrolet,Spark,mechanical,black,100000,2010,gasoline,False,gasoline,1.0,hatchback,False,owned,front,True,6,8,219,
35991,Mercedes-Benz,ML320,automatic,black,330000,2009,diesel,False,diesel,3.2,suv,False,owned,all,True,16,2,84,
28211,BMW,525,mechanical,black,450000,2001,diesel,False,diesel,2.5,sedan,False,owned,rear,True,9,20,45,
7552,Citroen,Xantia,mechanical,silver,300000,1996,gasoline,False,gasoline,2.0,universal,False,owned,front,True,3,4,147,
30242,Mazda,Premacy,mechanical,red,260000,2000,gasoline,False,gasoline,1.8,hatchback,False,owned,front,False,16,44,71,
14235,Renault,Espace,mechanical,black,200000,2003,diesel,False,diesel,2.2,minivan,False,owned,front,True,8,1,77,
21419,Audi,Q5,automatic,black,156100,2010,gasoline,False,gasoline,2.0,suv,False,owned,all,False,10,9,87,
28539,BMW,318,mechanical,violet,320000,2002,gasoline,False,gasoline,1.8,sedan,False,owned,rear,False,4,1,4,
6262,Citroen,Xantia,mechanical,blue,300000,1998,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,23,18,124,
9112,Fiat,Grande Punto,mechanical,blue,118000,2011,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,4,11,177,
18347,Volkswagen,Passat,mechanical,grey,99999,1989,diesel,False,diesel,1.9,universal,False,owned,front,False,1,2,63,
27403,Suzuki,Splash,mechanical,blue,156000,2014,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,8,10,71,
12423,Renault,Megane,mechanical,grey,170000,2015,diesel,False,diesel,1.5,universal,False,owned,front,False,6,29,56,
25886,Hyundai,Tucson,mechanical,other,268000,2004,diesel,False,diesel,2.0,suv,False,owned,front,True,9,42,212,
13753,Renault,Megane,mechanical,silver,288000,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,False,11,2,46,
15489,Volkswagen,LT,mechanical,white,20000,2001,diesel,False,diesel,2.5,minibus,False,owned,rear,True,10,3,4,
15214,Volkswagen,Passat,automatic,silver,289000,1999,gasoline,False,gasoline,2.3,sedan,False,owned,front,True,6,35,91,
27874,BMW,520,automatic,blue,290000,2006,diesel,False,diesel,2.0,universal,False,owned,rear,False,7,7,50,
11566,Ford,Escort,mechanical,red,150000,1996,gasoline,False,gasoline,1.6,hatchback,False,owned,front,True,6,1,57,
29378,BMW,320,mechanical,green,270000,1997,gasoline,False,gasoline,2.0,sedan,False,owned,rear,False,10,3,70,
37381,Peugeot,207,automatic,blue,144000,2008,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,9,5,84,
27685,BMW,525,automatic,black,144328,2012,diesel,False,diesel,2.0,sedan,False,owned,all,True,23,107,177,
15514,Volkswagen,Golf,automatic,silver,200000,2009,diesel,False,diesel,1.6,universal,False,owned,front,True,8,27,56,
24505,Chevrolet,Cruze,automatic,silver,117000,2015,gasoline,False,gasoline,1.4,sedan,False,owned,front,True,28,56,156,
19443,Jeep,Wrangler,automatic,green,170000,1998,gasoline,False,gasoline,4.0,suv,False,owned,all,False,8,114,900,
10201,Ford,Transit,mechanical,white,245600,2011,diesel,False,diesel,2.2,van,False,owned,front,True,13,9,86,
28054,BMW,X5,automatic,black,270000,2001,gasoline,False,gasoline,4.4,suv,False,owned,all,True,10,1,1,
32247,Skoda,Octavia,mechanical,green,0,2019,gasoline,False,gasoline,1.6,sedan,True,new,front,True,15,1,2,
37722,Peugeot,206,mechanical,blue,244444,2003,gasoline,False,gasoline,1.4,hatchback,False,owned,front,False,9,1,59,
6618,Citroen,ZX,mechanical,silver,300000,1994,gasoline,False,gasoline,1.4,hatchback,False,owned,front,True,5,1,4,
22518,Toyota,Avensis Verso,mechanical,silver,368000,2001,diesel,False,diesel,2.0,minivan,False,owned,front,False,7,9,21,
33071,Infiniti,M,automatic,silver,195000,2005,gasoline,False,gasoline,3.5,sedan,False,owned,rear,False,6,13,85,
24613,Chevrolet,Aveo,mechanical,white,163000,2009,gas,True,gasoline,1.2,hatchback,False,owned,front,False,4,4,163,
18863,Volkswagen,Vento,mechanical,other,283000,1994,gasoline,False,gasoline,1.8,sedan,False,owned,front,False,14,2,80,
1181,Kia,Sportage,automatic,brown,159100,2010,gasoline,False,gasoline,2.0,suv,False,owned,all,True,18,1,4,
20785,Audi,A6,automatic,black,200000,2007,gasoline,False,gasoline,2.8,sedan,False,owned,all,True,8,1,11,
7060,Citroen,C5,mechanical,other,299000,2009,diesel,False,diesel,1.6,sedan,False,owned,front,False,1,1,25,
32420,Skoda,Octavia,automatic,brown,52000,2016,gasoline,False,gasoline,1.8,hatchback,False,owned,front,True,21,29,49,
11988,Ford,Focus,mechanical,silver,275198,2003,gasoline,False,gasoline,2.0,hatchback,False,owned,front,True,16,3,173,
35972,Mercedes-Benz,E240,mechanical,green,400000,1982,diesel,False,diesel,2.4,universal,False,owned,rear,False,4,6,90,
1365,Kia,Cee'd,automatic,blue,0,2019,gasoline,False,gasoline,1.6,hatchback,False,new,front,False,7,29,251,
35170,Mercedes-Benz,E500,automatic,other,140000,2009,gasoline,False,gasoline,5.0,coupe,False,owned,rear,False,5,131,226,
924,Kia,Sportage,automatic,white,148000,2013,diesel,False,diesel,2.0,suv,False,owned,all,True,6,34,74,
3027,Opel,Omega,mechanical,silver,360000,2001,diesel,False,diesel,2.2,universal,False,owned,rear,False,17,3,23,
18461,Volkswagen,Golf,automatic,silver,300000,2001,diesel,False,diesel,1.9,universal,False,owned,front,True,1,1,57,
28247,BMW,320,mechanical,black,380245,1999,diesel,False,diesel,2.0,sedan,False,owned,rear,True,9,1,2,
19691,Audi,A8,automatic,blue,410000,1996,gasoline,False,gasoline,3.7,sedan,False,owned,front,True,3,7,8,
4381,Opel,Kadett,mechanical,blue,500000,1987,gasoline,False,gasoline,1.2,hatchback,False,owned,front,False,3,2,159,
33829,Honda,Civic,mechanical,black,229000,1993,gasoline,False,gasoline,1.5,sedan,False,owned,front,False,1,1,58,
